DYRK1A	0.743073348277631
DYRK1B	1.01310015167495
DYSF	0.965314456430569
E2F3	2.08822917587676
E2F4	1.26195989800474
E2F5	1.56586623536125
E2F6	0.778468520225082
E4F1	1.44810762125926
EAF1	0.481925007915612
EAPP	2.73870156350326
EARS2	1.34518034982175
EBAG9	3.15699722143268
EBF1	0.366979050027141
EBNA1BP2	0.791693919542533
ECD	1.83298865763822
ECE1	1.25543046595198
ECE2	0.660603089715762
ECH1	1.01306190534068
ECHDC1	0.947430688429044
ECHDC2	0.865706716444501
ECHDC3	1.48426620765134
ECHS1	0.60938544420503
ECM1	1.64157412012885
ECM2	0.352480953156345
ECSIT	1.50662243822829
ECT2	1.21815860726683
EDARADD	3.05346923924061
EDC3	0.635430819307347
EDC4	1.0058364470848
EDEM2	1.18226095871462
EDEM3	1.15912831856186
EDF1	0.300372322974642
EDIL3	0.945050636752677
EEA1	0.585880434135533
EED	0.860225873040373
EEF1A1	1.78982799351504
EEF1B2	0.68112818203386
EEF1D	0.509211485402877
EEF1E1	1.30223741839158
EEF1G	0.855795986315921
EEF2	1.00059374625657
EEF2K	0.96003287752038
EEFSEC	1.33254701167087
EEPD1	0.96527032609239
EFCAB7	0.855474107291865
EFEMP1	0.76073512880378
EFEMP2	0.466649522156106
EFHD1	1.82390597280247
EFHD2	1.35822619165269
EFNA1	0.998692960840651
EFNA5	1.2261569326478
EFNB1	1.17148635753521
EFNB2	1.70442012174977
EFR3A	0.752911260301574
EFS	0.98186433815584
EFTUD2	0.922370093615319
EGFLAM	0.589340348617103
EGFR	2.07614041220838
EGLN1	1.08140527859245
EGR2	0.72639172551562
EHBP1	1.02522462081213
EHBP1L1	0.426040310309104
EHD1	1.57983372220845
EHD2	1.99249403607995
EHD3	1.50223601295242
EHD4	1.37936494852561
EHF	1.63465374482959
EHHADH	1.23709266870234
EHMT1	0.697149376042797
EHMT2	0.895415045458748
EI24	1.00931754198165
EIF1	2.21759835409866
EIF1AD	1.33302026929528
EIF1AX	0.972708739771396
EIF1B	1.27727937677712
EIF2A	1.51665512483657
EIF2AK1	1.2193120158506
EIF2AK2	1.04696744761946
EIF2AK3	0.718568403399124
EIF2AK4	1.17080366550023
EIF2B1	1.64573806670783
EIF2B2	1.00005054062958
EIF2B3	0.918545338064193
EIF2B4	0.960315685594865
EIF2B5	1.32057507438809
EIF2S1	1.29729827260888
EIF2S2	0.781280598223599
EIF2S3	0.934966569200669
EIF3A	1.37333070791722
EIF3B	1.2527195813989
EIF3C	0.6392659046981
EIF3D	0.928925070172982
EIF3E	1.71377149960643
EIF3F	1.34361072517727
EIF3G	0.668631767370371
EIF3H	2.37055446132737
EIF3I	0.807359939147128
EIF3J	1.40917911660758
EIF3K	1.16889296440439
EIF3L	0.754444250913578
EIF3M	1.16896481825051
EIF4A1	1.1614103697524
EIF4A2	4.71620960009594
EIF4A3	1.48255186532144
EIF4B	1.95600466106379
EIF4E	0.961340227763287
EIF4E2	1.09387346938026
EIF4E3	1.19380997053496
EIF4EBP1	1.06338058888436
EIF4EBP2	1.79153509047362
EIF4EBP3	1.19854158105591
EIF4ENIF1	2.08368198833614
EIF4G1	0.835020086186764
EIF4G2	0.985937827541584
EIF4G3	1.19370083150968
EIF4H	1.00822550587634
EIF5	1.55675637512482
EIF5A	0.534221957630835
EIF5A2	1.42604742412598
EIF5B	0.716579145406359
EIF6	0.753304817229257
ELAC1	1.2896840452549
ELAC2	1.05079313112079
ELAVL1	1.4975292972153
ELAVL2	0.915276163348132
ELF1	0.640902717158112
ELF2	1.55117685604571
ELF3	1.13557812998017
ELK1	1.94494439474824
ELK3	0.589550731739542
ELL	0.850606284145449
ELL2	0.989377647730579
ELMO1	0.939684612554447
ELMO2	0.909213369781614
ELMO3	0.628365280772979
ELMOD2	0.730412069899839
ELN	0.912938287426519
ELOF1	0.803326403787243
ELOVL5	0.772101117081785
ELP2	1.02497730938368
ELP3	1.21698391218725
ELP4	1.29821765510984
EMB	1.23065121555937
EMD	0.674172907464077
EMG1	1.43752226389849
EMILIN1	0.256801738310971
EMILIN2	0.851377389687518
EML1	1.96466531597522
EML2	1.17687751707289
EML3	0.84161774851562
EML4	1.76084216234988
EN1	0.650230480770154
ENAH	1.63786090576869
ENDOD1	1.28363961311132
ENDOG	0.579550794253324
ENG	1.32483467585448
ENGASE	0.736555094517392
ENO1	0.650507678123797
ENO2	1.66728116622135
ENO3	0.84271337820338
ENOPH1	1.07217746647127
ENOSF1	2.27704289278035
ENOX2	0.855247071364373
ENPEP	0.707483974380829
ENPP1	1.30703811684299
ENPP2	0.567838913034995
ENPP4	1.68438692890777
ENPP5	0.916764338489632
ENSA	0.816941821649339
ENTPD1	0.532685677888763
ENTPD2	1.26365556556244
ENTPD5	0.875486254380419
ENTPD6	0.778346287433408
ENY2	0.924416055862028
EP300	0.69004035242352
EP400	0.627181290089341
EPB41	1.35125483324984
EPB41L1	0.961355214237406
EPB41L2	0.81389364250721
EPB41L3	1.19368788759579
EPB41L4A	1.09416425285174
EPB41L4B	1.16561367492579
EPB41L5	0.751597887475288
EPC1	0.554883501031333
EPC2	0.777877159014995
EPCAM	0.889755286890537
EPDR1	2.8321147428034
EPHA1	1.33192684166596
EPHA4	0.891127963566258
EPHB2	1.18188272421648
EPHB3	1.7102593063522
EPHB4	1.66497947843955
EPHX1	1.40512972915422
EPHX2	1.31723743458339
EPM2A	0.817331408890395
EPM2AIP1	1.63951167249776
EPN1	0.714175510465336
EPN2	3.39510011026936
EPN3	2.61633232086772
EPPK1	1.60564996344894
EPRS	1.14908895300109
EPS15	1.1757150456118
EPS15L1	1.30316974720986
EPS8	0.842431063032042
EPS8L1	1.03784767304691
EPS8L2	1.69717425501222
EPSTI1	0.821615934093761
ERAL1	1.01686982736528
ERAP1	1.29259266176008
ERAP2	2.22131582090181
ERBB2	2.1808586640117
ERBB3	1.35239482557089
ERBB4	1.11842525163047
ERC1	0.736742475775263
ERCC1	0.642173918514483
ERCC2	1.57605075316867
ERCC3	1.01739849691629
ERCC4	0.907402210357775
ERCC5	1.56651742961719
ERCC6	0.993052366908665
ERCC6L	1.23537467393512
ERCC8	1.21589110658147
ERF	1.65767913849979
ERG	0.443047830785202
ERGIC1	1.3168021247546
ERGIC2	0.963724740394344
ERGIC3	0.455089952350702
ERH	0.624584066113914
ERI1	2.10890717299994
ERI3	0.789140174803862
ERICH1	1.04339255213537
ERLEC1	0.69616917121561
ERLIN1	1.74731941805257
ERLIN2	0.885032361149577
ERMP1	0.731049021354137
ERN1	1.23225514922604
ERP29	3.348709246634
ERP44	0.828187638916339
ERRFI1	1.16221252986718
ESAM	0.515236959870671
ESCO1	1.2610784304651
ESCO2	1.62325209446109
ESD	1.71568117575892
ESF1	1.12607195699081
ESM1	0.987539800638356
ESPN	0.889055031965631
ESR1	1.62111396300855
ESRP1	1.10177048514683
ESRP2	2.64889057921133
ESRRA	0.870296699149147
ESYT1	1.39993709497452
ESYT2	1.12271547775966
ETF1	1.30342542295741
ETFA	1.7361211588076
ETFB	0.880053224951479
ETFDH	1.24391648386917
ETHE1	1.11893305980446
ETNK1	1.05776073092757
ETNK2	1.28313887978418
ETS1	0.662955749878969
ETV3	0.535603693028982
ETV6	1.44307036272682
EVI2B	0.386998909450317
EVI5	0.712968798192775
EVI5L	1.0823822472723
EVL	1.99082892814483
EVPL	0.810315381533307
EWSR1	0.755612936584947
EXD2	0.727713597795707
EXOC1	0.776277756798416
EXOC2	0.846806168346432
EXOC3	1.13807411918171
EXOC3L2	1.12319447603137
EXOC4	0.836944201039222
EXOC5	0.812254287973821
EXOC6	0.666422015184563
EXOC6B	0.414591740384882
EXOC7	0.836458391316188
EXOC8	0.843342446394906
EXOG	0.999356423778729
EXOSC1	0.677254143657809
EXOSC10	0.835383030099416
EXOSC2	1.45092641103528
EXOSC3	1.11164645570674
EXOSC4	0.737478549872582
EXOSC5	1.55410604326685
EXOSC6	0.735730470095297
EXOSC7	0.939907043566326
EXOSC8	1.08197632696558
EXOSC9	0.52055426211742
EXPH5	1.77183752909876
EXT1	1.24839219139349
EXT2	1.11147751531519
EXTL2	0.781822147090812
EYA3	0.775118648661795
EZH1	1.03530118021865
EZH2	0.776931447602086
EZR	0.75188820878746
F10	0.837534356147713
F11R	1.11987951499618
F12	0.693671940659692
F13A1	0.808757072733752
F3	0.926789384416317
F5	1.39282980326245
F8A1	1.85075800624709
FA2H	0.788211028624441
FAAH	2.30398067987073
FAAH2	1.19958416941348
FABP3	0.922925056206759
FABP4	0.80187291176766
FABP5	0.870791403298265
FADD	1.94076198967615
FADS2	1.48691354286449
FAF1	0.899922532113364
FAF2	1.72578165021108
FAH	1.93732644541746
FAHD1	1.45021998543353
FAHD2A	0.92881671147556
FAHD2B	1.26222183480719
FAIM	1.08885739002074
FAM102A	1.56028502466196
FAM102B	1.12570891924666
FAM103A1	3.06977361600385
FAM104A	1.07515561112992
FAM105A	1.18614400755289
FAM107B	1.08002416522532
FAM109A	1.00613594872514
FAM109B	0.676337709270037
FAM110A	1.1054104062265
FAM110B	0.821356395587694
FAM111A	0.920314556229285
FAM111B	2.48866272846977
FAM114A1	1.08145983947892
FAM114A2	1.47050223485227
FAM117A	1.13753467550813
FAM117B	1.60929681568449
FAM118A	1.11711003987166
FAM118B	2.0392990155007
FAM120A	1.21789225620916
FAM120B	1.13186637915635
FAM120C	1.52511591551493
FAM122A	0.925942177364704
FAM122B	1.14566234079348
FAM126A	0.953104886066454
FAM126B	1.89418717783875
FAM129A	1.83881422829829
FAM129B	1.2052908899444
FAM133B	0.724314304766934
FAM136A	0.627163767946593
FAM13A	1.2531905870607
FAM151B	1.49395131359019
FAM160A1	1.18202979027697
FAM160A2	1.74425695289748
FAM160B1	0.97238840854353
FAM160B2	0.997504243524014
FAM162A	0.868071747692489
FAM168A	1.83458288912599
FAM168B	0.8484441398575
FAM169A	0.876848653622654
FAM172A	1.60424988713413
FAM173A	0.561245582039038
FAM174A	1.15484035663683
FAM174B	1.27795787824462
FAM177A1	0.794589342026946
FAM185A	0.748019232108263
FAM192A	1.82679893843423
FAM193A	0.823647618191734
FAM193B	1.15211275916994
FAM198B	2.03734395323405
FAM20B	0.980287483874823
FAM20C	1.23352130501743
FAM32A	1.26703009711712
FAM3A	2.0604588696434
FAM3B	1.76161392552014
FAM3C	0.776774194979152
FAM45A	1.82430801769552
FAM46A	0.807653213118366
FAM46C	0.810690296160599
FAM49A	1.51656289370575
FAM49B	2.30906420467541
FAM50A	0.573729090439665
FAM50B	1.13545371428029
FAM53B	1.11832028294962
FAM53C	0.841430134097538
FAM76A	1.10544102940456
FAM76B	1.01495750596241
FAM83D	1.26001891748736
FAM83F	1.14475808357086
FAM83G	2.41647080288211
FAM83H	0.89159504180146
FAM84A	0.927588898244291
FAM84B	1.24436976677661
FAM89A	0.853100243054997
FAM89B	1.2875916715443
FAM8A1	0.659784592760445
FAM91A1	0.888787798212979
FAM96A	2.70892350844666
FAM96B	1.19571235449612
FAM98A	1.70332265524787
FAM98B	0.812476558818975
FAM98C	1.48098863784307
FANCD2	1.01768451297739
FANCI	2.2883799924751
FAP	0.330947505193317
FAR1	1.0468199385994
FAR2	1.3929816077415
FARP1	1.22536194998427
FARP2	0.791742749734453
FARS2	0.823909077385141
FARSA	0.642807453541058
FARSB	1.16543265507801
FAS	1.76922016522495
FASN	1.58879126474275
FASTK	0.91885417041395
FASTKD1	2.22632429524074
FASTKD2	1.17904051255773
FASTKD5	1.25475579757933
FAT1	1.137922860322
FAU	0.381514703852971
FBF1	0.908753310117459
FBL	0.808979683787992
FBLIM1	0.841637489291622
FBLN1	1.20687256305236
FBLN2	1.27158580022332
FBLN5	0.610964927193471
FBLN7	0.891588084448808
FBN1	0.328717608374981
FBN2	1.40611567967508
FBP1	1.94718988418327
FBRS	0.677747401550981
FBRSL1	1.25485349845345
FBXL12	1.01285521796888
FBXL15	0.796998611997943
FBXL17	0.93654075732082
FBXL18	0.831340387120914
FBXL19	0.969984098367271
FBXL20	0.834781184071819
FBXL3	1.15605501221316
FBXL4	0.449314817749014
FBXL6	1.06822760161853
FBXL8	1.41391747346485
FBXO11	0.56828647183454
FBXO18	0.948661413662235
FBXO2	1.45662415479004
FBXO21	0.800534880389997
FBXO22	0.86399903433095
FBXO28	0.64112518231122
FBXO3	1.21518184772941
FBXO30	1.21890590219962
FBXO33	1.16957253475636
FBXO38	0.917364779719688
FBXO4	1.35738829173266
FBXO42	1.08499135431459
FBXO44	1.106893043111
FBXO45	0.778142872655249
FBXO46	1.21396919472671
FBXO6	0.937421769655628
FBXO7	1.15371108743883
FBXO9	0.721937676931485
FBXW11	1.06939194227613
FBXW2	3.06407890473292
FBXW5	1.15907192673454
FBXW8	1.15514511943542
FBXW9	0.755560131141281
FCER1G	0.656649049302829
FCF1	1.12038180496752
FCGBP	1.9307377962949
FCGR1A	0.883482571665464
FCGR2A	1.08324948490036
FCGR2B	1.05255579554938
FCGR3A	0.942238351876464
FCGRT	1.11579331002521
FCHO1	0.762111266960897
FCHO2	0.875231519601585
FCHSD1	1.45470185063925
FCHSD2	1.64841905837882
FCN1	1.65088783762894
FCN3	2.00003451330601
FCRLB	1.07143666512625
FDFT1	0.794523208237497
FDPS	1.48020734406176
FDX1	0.976575649294142
FDX1L	0.767916466670718
FDXR	1.23208423154081
FECH	1.32940090730318
FEM1A	0.802618082062441
FEM1B	0.777619901828698
FEN1	1.18226514134442
FER	1.0567415715797
FERMT2	0.510218978099857
FERMT3	0.489776899019113
FES	0.484762741254969
FEZ2	1.15335494858243
FGD1	0.964367416701948
FGD2	0.83267300241744
FGD3	1.72488683872694
FGD4	1.01053770841505
FGD5	1.60121995404216
FGD6	1.66704193510025
FGF1	1.60948780200192
FGF2	0.913006163758162
FGFR1	1.33767853993401
FGFR1OP	1.78657145390787
FGFR1OP2	0.878933441262539
FGGY	1.15035617085895
FGL2	0.446378222106177
FGR	0.784835297061929
FH	1.10536423445209
FHDC1	1.45452838753736
FHIT	1.81749143574203
FHL1	1.47745739052003
FHL2	2.48316944316353
FHL3	1.45932791457686
FHL5	0.830663547895619
FHOD1	1.76319185988657
FIBIN	1.00519472892497
FIBP	0.690557947687245
FIG4	0.868145858291824
FIGNL1	1.29357366329855
FILIP1	0.556917111896736
FILIP1L	0.726632189428622
FIP1L1	0.762464420044803
FIS1	0.715878453872891
FIZ1	2.11631135174707
FKBP10	0.820571350676786
FKBP11	1.47479620563396
FKBP14	1.97496388626266
FKBP15	0.92781428372875
FKBP1A	1.24860461565366
FKBP2	0.442268580005591
FKBP3	1.01483959016515
FKBP4	1.46763048262929
FKBP5	2.04354395102342
FKBP7	0.734512382029027
FKBP8	1.37401746170189
FKBP9	0.789715535148418
FKBPL	0.453259396360198
FLAD1	0.97213345664541
FLCN	1.32718824711027
FLI1	0.303568841282754
FLII	2.70311073893533
FLNA	0.926750491388249
FLNB	1.48015466525583
FLNC	0.704942443542811
FLOT1	0.794832416468213
FLOT2	1.00425596118292
FLT1	0.912468099622528
FLVCR1	1.81063638945517
FLYWCH2	0.603520357938942
FMN1	0.441660254940674
FMNL1	0.915093716696595
FMNL2	1.3236782107253
FMNL3	0.533120049406105
FMO1	1.22818204289527
FMO3	0.91904223929732
FMO4	1.21805709997714
FMO5	1.5250104284956
FMOD	0.757091448495677
FMR1	0.99441180189315
FN1	0.586341620273918
FN3K	1.23183317945604
FN3KRP	1.0417183699156
FNBP1	0.987873945787744
FNBP1L	0.857443741282048
FNBP4	0.928184179675499
FNDC1	0.825128629827615
FNDC3A	0.72169184405417
FNDC3B	1.48609928652794
FNIP1	1.40113539170319
FNTA	1.90727501564256
FOLH1	1.32517428754755
FOLR2	0.794629534434686
FOSB	1.24471237608408
FOSL2	1.15729752453434
FOXA1	0.949512729148622
FOXC1	1.15090286036732
FOXJ2	1.64482796050393
FOXJ3	1.15015285253052
FOXK1	0.613043630798716
FOXK2	0.67984136269693
FOXN3	0.48734459360583
FOXO1	0.597606096406578
FOXO3	1.15522203042054
FOXO4	0.88247923950437
FOXP1	1.68458983072695
FOXP4	1.66937009160123
FOXRED1	1.13115176791826
FOXRED2	1.08207144408454
FPGS	1.11339825004471
FPGT	0.775436447841917
FRG1	1.37074527785953
FRK	1.24486537614135
FRMD4A	0.786568223151413
FRMD6	1.29636265863611
FRMD8	1.49263235401919
FRRS1	0.889572303931973
FRS2	0.814718654547192
FRY	1.18986774595647
FRYL	0.879683249042753
FRZB	0.817306715230861
FSCN1	0.496750370789355
FSD1L	1.19254137446109
FST	0.943782267538413
FSTL1	0.521566555577211
FSTL3	1.95121413847787
FTH1	1.30903202029416
FTL	0.929563846150231
FTO	1.04331517804859
FTSJ1	0.919524321000006
FTSJ3	0.908784253331025
FUBP1	1.49253393558553
FUBP3	0.997945393370997
FUCA1	1.11873448313255
FUCA2	2.53931146456354
FUK	1.60547408423144
FUNDC2	1.51336996744865
FURIN	1.22690910232864
FUS	1.18867890228701
FUT11	1.40108502901946
FUT8	0.714623384559706
FXN	1.03335017577111
FXR1	1.93422109608642
FXR2	1.29075802830747
FXYD3	1.02371547243159
FYCO1	1.62926308618366
FYN	0.488942162515715
FYTTD1	0.76859295712882
FZD1	1.03972495835015
FZD6	1.19941802511412
FZD7	1.68346396619166
FZR1	0.977141702140324
G3BP1	1.30414277958809
G3BP2	1.02809185109429
G6PC3	0.982475698101831
G6PD	1.37756527602886
GAA	1.16319491705177
GAB1	2.58793907992929
GAB2	1.49039830106422
GABARAP	0.721315918857555
GABARAPL2	1.61177147976687
GABPA	0.964323491596089
GABPB1	1.77158686761779
GABPB2	0.699033689254689
GADD45GIP1	0.407995710931005
GAK	1.77425026520096
GAL3ST4	0.744821107608651
GALC	0.966703064402832
GALE	1.37677726920673
GALK1	1.02017588489185
GALK2	1.21833858065248
GALM	1.06073125394309
GALNS	0.795705836007814
GALNT1	2.17936505130796
GALNT10	2.02185172262596
GALNT11	1.0757274921713
GALNT2	0.945722002732996
GALNT3	1.56361240091107
GALNT4	0.908492920821606
GALNT5	0.818113339274766
GALNT6	1.41658101684352
GALNT7	1.85523609890144
GALT	1.03435347318796
GAMT	2.05923034642435
GAN	0.892406702418171
GANAB	1.09900245446462
GANC	1.26753208020829
GAPDH	0.468532706641227
GAPVD1	0.959522129175805
GAR1	0.599593870359153
GARS	1.28399582345896
GART	0.839503902623164
GAS2L1	0.782359842241379
GAS6	0.860101028634571
GAS7	1.46888737950013
GAS8	0.754840645749194
GATA3	1.46967859212055
GATAD1	1.11197085334719
GATAD2A	0.99275790470117
GATAD2B	1.13816541769589
GATC	0.710450389611319
GATM	1.58064429596957
GBA	1.01585267190175
GBA2	0.929843575258596
GBE1	1.87144593735771
GBF1	1.41714032100932
GBP1	1.41217751257695
GBP2	1.36876788753456
GBP3	1.21231009514492
GBP4	2.13975238699818
GBP5	3.84404687173116
GCA	1.14226353398324
GCAT	0.705028788995344
GCC1	0.833720736771941
GCC2	0.808985423322387
GCDH	1.46864970996466
GCH1	1.35044260900523
GCHFR	1.54162488468095
GCLC	1.37613933809141
GCLM	1.60232179603307
GCNT1	0.88711061190054
GDAP1	1.57084538768192
GDAP2	0.72528128220639
GDE1	1.01835703036573
GDF15	0.910025657429756
GDI1	1.33962646902793
GDI2	1.3763743229147
GDPD1	1.0278668467103
GDPD3	2.15109795056947
GEM	0.712870878521098
GEMIN4	1.37259797385112
GEMIN5	1.02058825997422
GEMIN6	0.863677225079262
GEMIN7	1.59537376228093
GEMIN8	0.800433298668291
GEN1	1.25576383219987
GET4	0.836618404747991
GFER	0.427102494931655
GFM1	0.705208165004077
GFM2	0.82818338012787
GFOD1	0.824648181207171
GFOD2	2.35533279448211
GFPT1	0.887735329384259
GFPT2	0.578508117322239
GFRA1	1.80725430420401
GGA1	1.20241679254298
GGA2	1.32248832838061
GGA3	0.651967715598524
GGCT	2.0436125072925
GGCX	1.4197420459252
GGH	1.61399653683419
GGNBP2	1.64426865346741
GGPS1	1.37925320972615
GGT1	1.44103511832206
GGT5	0.765696515324799
GGT7	0.803936932752972
GHDC	1.98954521985052
GIGYF1	0.724631760692971
GIGYF2	0.484158368365114
GIMAP1	0.297466139485211
GIMAP2	0.905361840717337
GIMAP4	0.573860288234482
GIMAP6	0.518028794364301
GIMAP7	0.507477845711148
GIMAP8	0.556756248463819
GINS1	1.26502761473103
GINS2	0.973340567812875
GINS3	0.899339058135348
GINS4	1.7461159238811
GIPC1	1.05088509412313
GIPC2	1.01567775388928
GIPC3	0.372025296843432
GIT1	0.777910922517668
GIT2	0.533038636711711
GJA1	1.18328464065698
GK	1.06480933237393
GK5	0.797581626920182
GKAP1	1.41055990527771
GLA	1.01170178835851
GLB1	1.11519893980147
GLB1L	0.924731112891333
GLCCI1	0.613334779719327
GLCE	0.664514071885101
GLE1	1.01437655465003
GLG1	0.680861736362362
GLI3	0.667752327699759
GLIPR1	0.408520518161257
GLIPR2	0.532501113899432
GLMN	1.00944586087883
GLO1	1.24702028826859
GLOD4	1.97159542550874
GLRX	1.4166194620646
GLRX2	1.15841717615059
GLRX3	0.748886882331641
GLRX5	1.29837093249396
GLS	0.751150965787377
GLS2	1.30512979845998
GLT8D1	1.11137779360128
GLT8D2	0.250338572667024
GLTP	2.18413460243709
GLUD1	1.10143343691831
GLUD2	0.702808801786303
GLUL	0.785796453932296
GLYR1	1.12156354667291
GM2A	3.56997028293486
GMDS	1.26185009698129
GMEB1	0.729877671921479
GMEB2	1.04262573638888
GMFB	1.82305868852379
GMFG	0.487392446083218
GMIP	1.77682723740554
GMNN	0.65973373408364
GMPPA	1.15119171131019
GMPPB	1.05823232289706
GMPR	1.61929265373669
GMPR2	1.56228454578948
GMPS	0.786069749367619
GNA11	1.067743180151
GNA12	1.44087077253076
GNA13	0.93700015974423
GNA14	1.81704947472547
GNAI1	0.963373220636203
GNAI2	1.87767122887142
GNAI3	0.621648704306519
GNAO1	1.02302997420661
GNAQ	1.14018613233769
GNAS	1.42007498547344
GNAZ	1.23648996878573
GNB1	0.886261717514074
GNB1L	1.57783965552252
GNB2	0.718531129285953
GNB4	0.837285958735918
GNB5	0.718666416662545
GNE	0.929318184648969
GNG11	0.294492481238562
GNG12	0.95135467536271
GNG2	0.603637102499168
GNG4	1.91304688498862
GNG5	0.966649613940276
GNG7	0.891611844950443
GNL1	0.779885680901461
GNL2	0.503592338494492
GNL3	0.939764345009092
GNL3L	0.821493172635877
GNMT	1.53110078657904
GNPAT	1.33123507339097
GNPDA1	2.14718497785278
GNPDA2	1.19999909453857
GNPNAT1	1.5665883868374
GNPTAB	0.6898553140583
GNPTG	1.06681969143504
GNS	1.21260909350521
GOLGA1	2.22840593679977
GOLGA2	1.55826247494127
GOLGA3	1.25636877589102
GOLGA4	0.380765045871594
GOLGA5	0.879101587643656
GOLGA7	1.34176131116152
GOLGB1	0.519723711502022
GOLIM4	1.87076691018909
GOLM1	1.16271195442484
GOLPH3	1.2309136896372
GOLPH3L	0.884241100138975
GOLT1B	1.47974175483919
GON4L	0.90693772380798
GOPC	0.963854506968598
GORAB	0.815180543993441
GORASP1	1.36803633068812
GORASP2	1.00703046645314
GOSR1	0.973350135968371
GOSR2	1.04805574401653
GOT1	1.93355929350364
GOT2	1.3670875142141
GPAA1	0.986728456123302
GPAM	1.88540897015974
GPATCH1	0.986915564280307
GPATCH2	1.43239845878434
GPATCH4	0.985997438531457
GPATCH8	0.584186307650329
GPBP1	0.885092494478403
GPBP1L1	1.36495375813376
GPC1	1.11088838336537
GPC3	0.973793396223784
GPC4	0.924516414890129
GPC6	1.02641963325782
GPCPD1	1.23806823927579
GPD1	0.641491265920885
GPD1L	1.41848850098568
GPD2	2.08454653581513
GPHN	1.22941945875428
GPI	0.929597509670285
GPKOW	0.414985177888086
GPN1	1.78268349704615
GPN2	1.58822488816374
GPN3	1.18348090405568
GPNMB	1.28011443216805
GPR107	0.809149129441826
GPR108	0.837604370809632
GPR180	1.28114253876971
GPR89A	0.882031592327176
GPRASP2	0.784897436207763
GPRC5A	0.949154292317087
GPRC5B	1.26595193819835
GPRC5C	1.69721582317584
GPRIN1	1.88368868166952
GPRIN3	0.695337023934455
GPS1	0.562521054277168
GPS2	1.19940054802157
GPSM1	1.23009713339809
GPSM2	1.23993733310117
GPSM3	2.02952265957631
GPT	1.05386453777854
GPT2	1.61296211059064
GPX1	1.11483129305407
GPX2	1.78358528503288
GPX3	0.87360284229092
GPX4	1.12915179200864
GPX7	0.810347570158206
GPX8	2.64625063840842
GRAMD1A	2.24864548694291
GRAMD4	1.2279550977963
GRAP	0.550938858905776
GRAP2	0.883905864855383
GRB10	1.20636891096829
GRB14	2.30908348419218
GRB2	1.61235781266616
GRB7	3.39082482339198
GREB1	1.56102994661802
GREM1	1.10416445754333
GRHL1	1.66119686766919
GRHL2	1.09464866853165
GRHPR	1.03747955155619
GRIP1	1.42381689136642
GRIPAP1	0.897347615411295
GRK5	0.927059449801087
GRK6	0.619074476900997
GRN	2.13997894552905
GRPEL1	1.33632042156683
GRPEL2	0.77055938809155
GRSF1	0.987059865967122
GRTP1	1.48579243539904
GRWD1	1.03488831862906
GSDMB	1.23440926637746
GSDMD	1.33250159491767
GSK3A	1.18775843185675
GSK3B	1.72540701431225
GSN	1.68511178454016
GSPT1	1.07496043414898
GSPT2	0.94508128971885
GSR	1.81983842996544
GSS	0.712652878297705
GSTA4	1.24280257311218
GSTCD	1.79997621184778
GSTK1	1.06645261498128
GSTM2	1.38481090964131
GSTM3	1.44082744300056
GSTM4	1.44706723518716
GSTO1	0.649048280519796
GSTP1	1.43272661012187
GSTZ1	1.29586497436869
GTDC1	1.06953971332103
GTF2A1	1.59297440710977
GTF2A2	0.622770966878215
GTF2B	2.15842704454137
GTF2E1	1.06493853807756
GTF2E2	1.53541383703719
GTF2F1	0.764155653792994
GTF2F2	2.11797446791012
GTF2H1	1.53460215721929
GTF2H3	0.398737755913207
GTF2H4	0.88923485060503
GTF2H5	0.647616952535857
GTF2I	0.683542546878161
GTF2IRD1	1.0463941875443
GTF3A	0.865257778509711
GTF3C1	0.737172035468074
GTF3C2	0.943641635285847
GTF3C3	0.940083639303329
GTF3C4	1.11898961677718
GTF3C5	0.658963138168972
GTF3C6	1.05080601954864
GTPBP1	1.46315930648143
GTPBP10	0.722584226782196
GTPBP2	1.26824373975711
GTPBP3	3.32939256628368
GTPBP4	0.946905147109382
GTSE1	0.847729765088177
GUCY1A2	0.988369641271603
GUCY1A3	1.53661164975059
GUCY1B3	0.840515772853456
GUF1	1.06778282307046
GUK1	0.680961357761208
GULP1	1.1702873059194
GUSB	0.685595902469266
GXYLT1	1.23697169636085
GYG1	1.12925381727825
GYG2	1.11525175591074
GYPC	0.532216076797805
GYS1	3.18380069132619
GZF1	0.870987243212287
GZMA	0.546201720680597
GZMB	1.70358920343265
GZMH	2.00413431726154
GZMM	0.315120970604809
H1F0	0.939745852393446
H1FX	1.85070989839461
H2AFV	1.34140457407892
H2AFX	0.646385088285603
H2AFY	0.831034781590463
H2AFY2	1.63645323001697
H3F3A	0.678611009263388
H6PD	1.29347046164371
HAAO	0.495892599351886
HABP4	1.8949286987336
HACE1	0.542804370602523
HACL1	1.24128096363222
HADH	0.981681100335249
HADHA	0.936080400018813
HADHB	1.14161530058799
HAGH	1.1785848129054
HAGHL	0.644221943641959
HAPLN3	0.798465769106868
HARS	0.762830248519919
HARS2	1.47144893842809
HAT1	0.725111214441831
HAUS1	1.26731988844268
HAUS2	1.15730325902346
HAUS3	1.50820468320373
HAUS4	1.77525026177033
HAUS5	0.821400799600143
HAUS6	1.19968652950202
HAUS7	1.10548887225846
HAUS8	0.564962833471682
HAVCR2	0.544774367156389
HAX1	1.26698687370642
HBB	1.15717076082249
HBP1	0.711820489633716
HBS1L	1.15400917305823
